Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
5/2/21,Switzerland,531873,4.63,86601.56,214273,9658,317600
6/2/21,Switzerland,531873,4.67,86601.56,214273,9688,317600
7/2/21,Switzerland,531873,4.68,86601.56,214273,9716,317600
8/2/21,Switzerland,535153,4.9,86601.56,217553,9629,317600
9/2/21,Switzerland,536516,5.19,86601.56,218916,9760,317600
10/2/21,Switzerland,538118,5.5,86601.56,220518,9785,317600
11/2/21,Switzerland,539474,5.82,86601.56,221874,9799,317600
12/2/21,Switzerland,540727,6.13,86601.56,223127,9815,317600
13/2/21,Switzerland,540727,6.21,86601.56,223127,9835,317600
14/2/21,Switzerland,540727,6.22,86601.56,223127,9853,317600
15/2/21,Switzerland,543207,6.44,86601.56,225607,9872,317600
16/2/21,Switzerland,544282,6.73,86601.56,226682,9881,317600
17/2/21,Switzerland,545535,7.01,86601.56,227935,9903,317600
18/2/21,Switzerland,546754,7.34,86601.56,229154,9913,317600
19/2/21,Switzerland,547775,7.62,86601.56,230175,9925,317600
20/2/21,Switzerland,547775,7.71,86601.56,230175,9935,317600
21/2/21,Switzerland,547775,7.72,86601.56,230175,9946,317600
22/2/21,Switzerland,550224,7.96,86601.56,232624,9958,317600
23/2/21,Switzerland,551355,8.26,86601.56,233755,9969,317600
24/2/21,Switzerland,552698,8.59,86601.56,235098,9980,317600
25/2/21,Switzerland,553867,8.93,86601.56,236267,9994,317600
26/2/21,Switzerland,554932,9.22,86601.56,237332,10002,317600
27/2/21,Switzerland,554932,9.29,86601.56,237332,10009,317600
28/2/21,Switzerland,554932,9.31,86601.56,237332,10016,317600
1/3/21,Switzerland,557492,9.57,86601.56,239892,10027,317600
2/3/21,Switzerland,558622,9.87,86601.56,241022,10035,317600
3/3/21,Switzerland,559845,10.23,86601.56,242245,10043,317600
4/3/21,Switzerland,561068,10.62,86601.56,243468,10049,317600
5/3/21,Switzerland,562290,10.96,86601.56,244690,10059,317600
6/3/21,Switzerland,562290,11.03,86601.56,244690,10067,317600
7/3/21,Switzerland,562290,11.06,86601.56,244690,10074,317600
8/3/21,Switzerland,565034,11.33,86601.56,247434,10083,317600
9/3/21,Switzerland,566412,11.68,86601.56,248812,10093,317600
10/3/21,Switzerland,567903,12.03,86601.56,250303,10105,317600
11/3/21,Switzerland,569312,12.4,86601.56,251712,10113,317600
12/3/21,Switzerland,570645,12.72,86601.56,253045,10120,317600
13/3/21,Switzerland,570645,12.79,86601.56,253045,10132,317600
14/3/21,Switzerland,570645,12.8,86601.56,253045,10143,317600
15/3/21,Switzerland,573815,13.04,86601.56,256215,10152,317600
16/3/21,Switzerland,575253,13.38,86601.56,257653,10164,317600
17/3/21,Switzerland,577111,13.75,86601.56,259511,10175,317600
18/3/21,Switzerland,578861,14.13,86601.56,261261,10181,317600
19/3/21,Switzerland,580609,14.45,86601.56,263009,10189,317600
20/3/21,Switzerland,580609,14.52,86601.56,263009,10195,317600
21/3/21,Switzerland,580609,14.54,86601.56,263009,10202,317600
22/3/21,Switzerland,584252,14.83,86601.56,266652,10207,317600
23/3/21,Switzerland,586096,15.2,86601.56,268496,10219,317600
24/3/21,Switzerland,588118,15.61,86601.56,270518,10229,317600
25/3/21,Switzerland,590164,16.06,86601.56,272564,10241,317600
26/3/21,Switzerland,592217,16.48,86601.56,274617,10245,317600
27/3/21,Switzerland,592217,16.59,86601.56,274617,10255,317600
28/3/21,Switzerland,592217,16.63,86601.56,274617,10264,317600
29/3/21,Switzerland,596790,17.02,86601.56,279190,10271,317600
30/3/21,Switzerland,598713,17.5,86601.56,281113,10285,317600
31/3/21,Switzerland,601124,17.95,86601.56,283524,10297,317600
1/4/21,Switzerland,603092,18.43,86601.56,285492,10308,317600
2/4/21,Switzerland,605342,18.55,86601.56,287742,10313,317600
3/4/21,Switzerland,605342,18.62,86601.56,287742,10323,317600
4/4/21,Switzerland,605342,18.64,86601.56,287742,10331,317600
5/4/21,Switzerland,605342,18.71,86601.56,287742,10351,317600
6/4/21,Switzerland,610274,19.15,86601.56,292674,10365,317600
7/4/21,Switzerland,612575,19.69,86601.56,294975,10378,317600
8/4/21,Switzerland,615024,20.29,86601.56,297424,10383,317600
9/4/21,Switzerland,617543,20.84,86601.56,299943,10388,317600
10/4/21,Switzerland,617543,21.01,86601.56,299943,10392,317600
11/4/21,Switzerland,617543,21.06,86601.56,299943,10401,317600
12/4/21,Switzerland,623126,21.57,86601.56,305526,10406,317600
13/4/21,Switzerland,625367,22.2,86601.56,307767,10412,317600
14/4/21,Switzerland,627968,22.86,86601.56,310368,10422,317600
15/4/21,Switzerland,630194,23.53,86601.56,312594,10425,317600
16/4/21,Switzerland,632399,24.17,86601.56,314799,10431,317600
17/4/21,Switzerland,632399,24.38,86601.56,314799,10441,317600
18/4/21,Switzerland,632399,24.45,86601.56,314799,10446,317600
19/4/21,Switzerland,637304,25.05,86601.56,319704,10458,317600
20/4/21,Switzerland,639445,25.79,86601.56,321845,10465,317600
21/4/21,Switzerland,642131,26.58,86601.56,324531,10472,317600
22/4/21,Switzerland,644396,27.44,86601.56,326796,10476,317600
23/4/21,Switzerland,646509,28.21,86601.56,328909,10490,317600
24/4/21,Switzerland,646509,28.53,86601.56,328909,10495,317600
25/4/21,Switzerland,646509,28.67,86601.56,328909,10504,317600
26/4/21,Switzerland,651822,29.33,86601.56,334222,10513,317600
27/4/21,Switzerland,653957,30.19,86601.56,336357,10529,317600
28/4/21,Switzerland,656077,31.04,86601.56,338477,10537,317600
29/4/21,Switzerland,658143,31.88,86601.56,340543,10544,317600
30/4/21,Switzerland,659974,32.63,86601.56,342374,10555,317600
1/5/21,Switzerland,659974,32.98,86601.56,342374,10565,317600
2/5/21,Switzerland,659974,33.12,86601.56,342374,10571,317600
3/5/21,Switzerland,663952,33.83,86601.56,346352,10578,317600
4/5/21,Switzerland,665585,34.71,86601.56,347985,10582,317600
5/5/21,Switzerland,667380,35.62,86601.56,349780,10593,317600
6/5/21,Switzerland,669067,36.66,86601.56,351467,10598,317600
7/5/21,Switzerland,670613,37.66,86601.56,353013,10608,317600
8/5/21,Switzerland,670613,38.12,86601.56,353013,10612,317600
9/5/21,Switzerland,670613,38.31,86601.56,353013,10618,317600
10/5/21,Switzerland,674296,39.25,86601.56,356696,10621,317600
11/5/21,Switzerland,675671,40.36,86601.56,358071,10625,317600
12/5/21,Switzerland,677210,41.49,86601.56,359610,10628,317600
13/5/21,Switzerland,677210,42.02,86601.56,359610,10632,317600
14/5/21,Switzerland,679510,42.97,86601.56,361910,10637,317600
15/5/21,Switzerland,679510,43.47,86601.56,361910,10639,317600
16/5/21,Switzerland,679510,43.69,86601.56,361910,10647,317600
17/5/21,Switzerland,682160,44.67,86601.56,364560,10650,317600
18/5/21,Switzerland,683400,45.84,86601.56,365800,10654,317600
19/5/21,Switzerland,684954,47.03,86601.56,367354,10660,317600
20/5/21,Switzerland,686152,48.3,86601.56,368552,10663,317600
21/5/21,Switzerland,686152,49.48,86601.56,368552,10671,317600
22/5/21,Switzerland,687353,50.03,86601.56,369753,10681,317600
23/5/21,Switzerland,687353,50.24,86601.56,369753,10684,317600
24/5/21,Switzerland,687353,50.82,86601.56,369753,10688,317600
25/5/21,Switzerland,690123,52,86601.56,372523,10692,317600
26/5/21,Switzerland,691119,53.25,86601.56,373519,10693,317600
27/5/21,Switzerland,692111,54.5,86601.56,374511,10700,317600
28/5/21,Switzerland,693023,55.72,86601.56,375423,10705,317600
29/5/21,Switzerland,693023,56.35,86601.56,375423,10710,317600
30/5/21,Switzerland,693023,56.63,86601.56,375423,10710,317600
31/5/21,Switzerland,694740,57.71,86601.56,377140,10712,317600
1/6/21,Switzerland,695496,58.97,86601.56,377896,10712,317600
2/6/21,Switzerland,696213,60.28,86601.56,378613,10715,317600
3/6/21,Switzerland,696801,61.48,86601.56,379201,10721,317600
4/6/21,Switzerland,697292,62.76,86601.56,379692,10726,317600
5/6/21,Switzerland,697292,63.61,86601.56,379692,10728,317600
6/6/21,Switzerland,697292,63.93,86601.56,379692,10732,317600
7/6/21,Switzerland,698369,65.11,86601.56,380769,10734,317600
8/6/21,Switzerland,698798,66.41,86601.56,381198,10738,317600
9/6/21,Switzerland,698798,67.72,86601.56,381198,10741,317600
10/6/21,Switzerland,699697,68.94,86601.56,382097,10745,317600
11/6/21,Switzerland,700051,70.2,86601.56,382451,10747,317600
12/6/21,Switzerland,700051,71.01,86601.56,382451,10748,317600
13/6/21,Switzerland,700051,71.32,86601.56,382451,10749,317600
14/6/21,Switzerland,700735,72.46,86601.56,383135,10749,317600
15/6/21,Switzerland,700978,73.67,86601.56,383378,10752,317600
16/6/21,Switzerland,701260,74.86,86601.56,383660,10757,317600
17/6/21,Switzerland,701454,76.1,86601.56,383854,10759,317600
18/6/21,Switzerland,701627,77.29,86601.56,384027,10761,317600
19/6/21,Switzerland,701627,78.01,86601.56,384027,10762,317600
20/6/21,Switzerland,701627,78.25,86601.56,384027,10764,317600
21/6/21,Switzerland,701994,79.26,86601.56,384394,10764,317600
22/6/21,Switzerland,702124,80.33,86601.56,384524,10765,317600
23/6/21,Switzerland,702278,81.37,86601.56,384678,10766,317600
24/6/21,Switzerland,702398,82.4,86601.56,384798,10769,317600
25/6/21,Switzerland,702507,83.41,86601.56,384907,10771,317600
26/6/21,Switzerland,702507,84,86601.56,384907,10771,317600
27/6/21,Switzerland,702507,84.21,86601.56,384907,10773,317600
28/6/21,Switzerland,702746,85.08,86601.56,385146,10773,317600
29/6/21,Switzerland,702875,85.99,86601.56,385275,10773,317600
30/6/21,Switzerland,703004,86.95,86601.56,385404,10773,317600
1/2/21,Lithuania,182898,3.63,19997.59,19135,2830,163763
2/2/21,Lithuania,183444,3.78,19997.59,18345,2847,165099
3/2/21,Lithuania,184208,4.03,19997.59,18044,2867,166164
4/2/21,Lithuania,184948,4.4,19997.59,16580,2885,168368
5/2/21,Lithuania,185601,4.67,19997.59,16898,2908,168703
6/2/21,Lithuania,186278,4.7,19997.59,17388,2927,168890
7/2/21,Lithuania,186770,4.7,19997.59,16430,2937,170340
8/2/21,Lithuania,187039,4.8,19997.59,15759,2955,171280
9/2/21,Lithuania,187421,4.91,19997.59,15058,2972,172363
10/2/21,Lithuania,187991,5.14,19997.59,14828,2988,173163
11/2/21,Lithuania,189058,5.48,19997.59,14274,3013,174784
12/2/21,Lithuania,189665,5.75,19997.59,14722,3038,174943
13/2/21,Lithuania,190241,5.77,19997.59,15207,3057,175034
14/2/21,Lithuania,190724,5.77,19997.59,48411,3070,142313
15/2/21,Lithuania,190937,5.94,19997.59,15903,3080,175034
16/2/21,Lithuania,191264,5.96,19997.59,15986,3095,175278
17/2/21,Lithuania,191821,6.27,19997.59,15150,3113,176671
18/2/21,Lithuania,192193,6.7,19997.59,15268,3129,176925
19/2/21,Lithuania,192986,7.09,19997.59,14860,3145,178126
20/2/21,Lithuania,193562,7.12,19997.59,14198,3162,179364
21/2/21,Lithuania,194051,7.12,19997.59,14542,3171,179509
22/2/21,Lithuania,194333,7.33,19997.59,14709,3178,179624
23/2/21,Lithuania,194833,7.65,19997.59,14193,3189,180640
24/2/21,Lithuania,195481,8.09,19997.59,14251,3200,181230
25/2/21,Lithuania,196049,8.53,19997.59,14240,3209,181809
26/2/21,Lithuania,196690,8.9,19997.59,14427,3225,182263
27/2/21,Lithuania,197343,8.94,19997.59,14019,3234,183324
28/2/21,Lithuania,199145,8.95,19997.59,14360,3244,184785
1/3/21,Lithuania,199398,9.23,19997.59,14550,3253,184848
2/3/21,Lithuania,199825,9.58,19997.59,14055,3263,185770
3/3/21,Lithuania,200351,10.03,19997.59,14142,3281,186209
4/3/21,Lithuania,200898,10.61,19997.59,14161,3294,186737
5/3/21,Lithuania,201335,11.13,19997.59,14173,3303,187162
6/3/21,Lithuania,201799,11.15,19997.59,13696,3321,188103
7/3/21,Lithuania,202214,11.15,19997.59,14023,3328,188191
8/3/21,Lithuania,202430,11.49,19997.59,14185,3336,188245
9/3/21,Lithuania,202900,11.93,19997.59,13830,3341,189070
10/3/21,Lithuania,203386,12.51,19997.59,13907,3351,189479
11/3/21,Lithuania,203992,12.56,19997.59,13861,3363,190131
12/3/21,Lithuania,204356,13.23,19997.59,14122,3373,190234
13/3/21,Lithuania,204954,13.29,19997.59,13757,3389,191197
14/3/21,Lithuania,205385,13.29,19997.59,14108,3396,191277
15/3/21,Lithuania,205644,13.59,19997.59,14320,3410,191324
16/3/21,Lithuania,206290,13.97,19997.59,14172,3416,192118
17/3/21,Lithuania,206889,14.36,19997.59,14405,3427,192484
18/3/21,Lithuania,207469,14.68,19997.59,14547,3442,192922
19/3/21,Lithuania,208048,15.02,19997.59,14735,3452,193313
20/3/21,Lithuania,208650,15.05,19997.59,14460,3464,194190
21/3/21,Lithuania,209011,15.05,19997.59,14719,3476,194292
22/3/21,Lithuania,209340,15.36,19997.59,14995,3486,194345
23/3/21,Lithuania,210202,15.84,19997.59,15087,3501,195115
24/3/21,Lithuania,211011,16.5,19997.59,15460,3510,195551
25/3/21,Lithuania,211804,17.13,19997.59,15737,3521,196067
26/3/21,Lithuania,212676,17.75,19997.59,16172,3529,196504
27/3/21,Lithuania,213447,17.86,19997.59,15918,3539,197529
28/3/21,Lithuania,213941,17.87,19997.59,16323,3551,197618
29/3/21,Lithuania,214365,18.16,19997.59,16686,3560,197679
30/3/21,Lithuania,215216,18.65,19997.59,16628,3566,198588
31/3/21,Lithuania,216119,19.42,19997.59,17096,3574,199023
1/4/21,Lithuania,217005,20.1,19997.59,17238,3583,199767
2/4/21,Lithuania,217865,20.84,19997.59,17599,3594,200266
3/4/21,Lithuania,218878,21.17,19997.59,17280,3602,201598
4/4/21,Lithuania,219607,21.26,19997.59,17927,3610,201680
5/4/21,Lithuania,220212,21.39,19997.59,18485,3615,201727
6/4/21,Lithuania,220900,21.94,19997.59,19055,3623,201845
7/4/21,Lithuania,222020,22.42,19997.59,18978,3635,203042
8/4/21,Lithuania,223127,23.42,19997.59,19324,3647,203803
9/4/21,Lithuania,224309,24.67,19997.59,19969,3660,204340
10/4/21,Lithuania,225308,25.25,19997.59,19540,3671,205768
11/4/21,Lithuania,226173,25.31,19997.59,20276,3687,205897
12/4/21,Lithuania,226783,25.64,19997.59,20818,3697,205965
13/4/21,Lithuania,227889,26.34,19997.59,20498,3713,207391
14/4/21,Lithuania,229260,27.34,19997.59,21137,3718,208123
15/4/21,Lithuania,230462,28.21,19997.59,21572,3730,208890
16/4/21,Lithuania,231601,28.97,19997.59,22063,3739,209538
17/4/21,Lithuania,232829,29.06,19997.59,21523,3751,211306
18/4/21,Lithuania,233631,29.06,19997.59,22220,3760,211411
19/4/21,Lithuania,234232,29.28,19997.59,22729,3770,211503
20/4/21,Lithuania,235383,29.85,19997.59,22265,3785,213118
21/4/21,Lithuania,236533,30.84,19997.59,22563,3802,213970
22/4/21,Lithuania,237950,31.82,19997.59,22919,3818,215031
23/4/21,Lithuania,239263,32.74,19997.59,23443,3833,215820
24/4/21,Lithuania,240522,32.91,19997.59,22743,3841,217779
25/4/21,Lithuania,241297,32.92,19997.59,23386,3848,217911
26/4/21,Lithuania,241872,33.15,19997.59,23861,3857,218011
27/4/21,Lithuania,242926,33.63,19997.59,23248,3877,219678
28/4/21,Lithuania,244555,34.2,19997.59,23990,3900,220565
29/4/21,Lithuania,245896,35.42,19997.59,24320,3916,221576
30/4/21,Lithuania,247269,36.82,19997.59,24833,3923,222436
1/5/21,Lithuania,248655,37.41,19997.59,24006,3937,224649
2/5/21,Lithuania,249680,37.44,19997.59,24847,3950,224833
3/5/21,Lithuania,250337,37.94,19997.59,25395,3956,224942
4/5/21,Lithuania,251450,38.99,19997.59,24855,3976,226595
5/5/21,Lithuania,252699,40.27,19997.59,25173,3993,227526
6/5/21,Lithuania,254091,41.58,19997.59,25395,4000,228696
7/5/21,Lithuania,255384,42.81,19997.59,25717,4019,229667
8/5/21,Lithuania,256906,43.4,19997.59,25065,4024,231841
9/5/21,Lithuania,257827,43.66,19997.59,25751,4034,232076
10/5/21,Lithuania,258623,44.4,19997.59,26404,4045,232219
11/5/21,Lithuania,259862,45.37,19997.59,25639,4053,234223
12/5/21,Lithuania,261128,46.55,19997.59,25863,4059,235265
13/5/21,Lithuania,262335,47.66,19997.59,25893,4071,236442
14/5/21,Lithuania,263475,48.82,19997.59,26044,4084,237431
15/5/21,Lithuania,264724,49.05,19997.59,25022,4088,239702
16/5/21,Lithuania,265536,49.07,19997.59,25621,4103,239915
17/5/21,Lithuania,266063,49.64,19997.59,25984,4112,240079
18/5/21,Lithuania,266795,50.53,19997.59,24692,4126,242103
19/5/21,Lithuania,267769,51.75,19997.59,24643,4136,243126
20/5/21,Lithuania,268684,52.92,19997.59,24332,4155,244352
21/5/21,Lithuania,269363,53.85,19997.59,24728,4161,244635
22/5/21,Lithuania,270376,54.18,19997.59,22951,4173,247425
23/5/21,Lithuania,270849,54.24,19997.59,23187,4185,247662
24/5/21,Lithuania,271130,54.74,19997.59,23311,4195,247819
25/5/21,Lithuania,271682,55.67,19997.59,22042,4209,249640
26/5/21,Lithuania,272231,56.73,19997.59,21570,4220,250661
27/5/21,Lithuania,272826,57.82,19997.59,21117,4229,251709
28/5/21,Lithuania,273346,58.98,19997.59,20764,4235,252582
29/5/21,Lithuania,273866,59.3,19997.59,19544,4245,254322
30/5/21,Lithuania,274199,59.32,19997.59,19617,4257,254582
31/5/21,Lithuania,274383,59.99,19997.59,19636,4266,254747
1/6/21,Lithuania,274776,61.19,19997.59,18600,4276,256176
2/6/21,Lithuania,275198,62.68,19997.59,18311,4283,256887
3/6/21,Lithuania,275545,64.04,19997.59,17870,4289,257675
4/6/21,Lithuania,275915,65.57,19997.59,17574,4297,258341
5/6/21,Lithuania,276256,66.17,19997.59,16665,4302,259591
6/6/21,Lithuania,276453,66.38,19997.59,16660,4307,259793
7/6/21,Lithuania,276543,67.18,19997.59,16634,4309,259909
8/6/21,Lithuania,276759,68.16,19997.59,15886,4317,260873
9/6/21,Lithuania,277002,69.19,19997.59,15611,4320,261391
10/6/21,Lithuania,277222,70.13,19997.59,15306,4327,261916
11/6/21,Lithuania,277379,70.99,19997.59,15239,4330,262140
12/6/21,Lithuania,277623,71.21,19997.59,14407,4335,263216
13/6/21,Lithuania,277746,71.36,19997.59,14384,4339,263362
14/6/21,Lithuania,277812,72.1,19997.59,14370,4342,263442
15/6/21,Lithuania,277942,73,19997.59,13905,4348,264037
16/6/21,Lithuania,278072,74.07,19997.59,13710,4352,264362
17/6/21,Lithuania,278177,75.15,19997.59,13458,4357,264719
18/6/21,Lithuania,278254,76.1,19997.59,13231,4360,265023
19/6/21,Lithuania,278328,76.35,19997.59,12821,4364,265507
20/6/21,Lithuania,278379,76.39,19997.59,12792,4366,265587
21/6/21,Lithuania,278407,76.98,19997.59,12774,4367,265633
22/6/21,Lithuania,278466,77.93,19997.59,12500,4371,265966
23/6/21,Lithuania,278526,78.95,19997.59,11684,4371,266842
24/6/21,Lithuania,278590,79.33,19997.59,11535,4375,267055
25/6/21,Lithuania,278608,80.41,19997.59,11453,4378,267155
26/6/21,Lithuania,278655,80.72,19997.59,11320,4379,267335
27/6/21,Lithuania,278674,80.95,19997.59,11325,4380,267349
28/6/21,Lithuania,278689,81.7,19997.59,11285,4381,267404
29/6/21,Lithuania,278726,82.62,19997.59,11161,4381,267565
30/6/21,Lithuania,278769,83.49,19997.59,11133,4383,267636
1/2/21,Slovenia,166836,3.99,25179.67,20833,3522,146003
2/2/21,Slovenia,168486,4.05,25179.67,20799,3541,147687
3/2/21,Slovenia,170101,4.28,25179.67,20716,3564,149385
4/2/21,Slovenia,171340,4.64,25179.67,20480,3580,150860
5/2/21,Slovenia,172299,4.91,25179.67,20009,3595,152290
6/2/21,Slovenia,173201,4.94,25179.67,19410,3612,153791
7/2/21,Slovenia,173702,4.94,25179.67,19381,3623,154321
8/2/21,Slovenia,174000,4.96,25179.67,19393,3635,154607
9/2/21,Slovenia,174364,4.97,25179.67,18098,3654,156266
10/2/21,Slovenia,175795,5.12,25179.67,17667,3667,158128
11/2/21,Slovenia,177140,5.55,25179.67,17483,3677,159657
12/2/21,Slovenia,178133,5.97,25179.67,17180,3692,160953
13/2/21,Slovenia,179148,6.01,25179.67,16900,3705,162248
14/2/21,Slovenia,179477,6.01,25179.67,16653,3717,162824
15/2/21,Slovenia,179780,6.02,25179.67,16618,3728,163162
16/2/21,Slovenia,180520,6.07,25179.67,15844,3733,164676
17/2/21,Slovenia,181606,6.34,25179.67,15386,3745,166220
18/2/21,Slovenia,182484,6.78,25179.67,15007,3755,167477
19/2/21,Slovenia,183396,7.1,25179.67,14964,3762,168432
20/2/21,Slovenia,184352,7.23,25179.67,14946,3769,169406
21/2/21,Slovenia,184767,7.23,25179.67,14871,3776,169896
22/2/21,Slovenia,185014,7.25,25179.67,14816,3784,170198
23/2/21,Slovenia,185916,7.32,25179.67,15389,3792,170527
24/2/21,Slovenia,187005,7.66,25179.67,15100,3802,171905
25/2/21,Slovenia,187762,8.19,25179.67,15857,3809,171905
26/2/21,Slovenia,188676,8.56,25179.67,16771,3823,171905
27/2/21,Slovenia,189627,8.61,25179.67,14417,3836,175210
28/2/21,Slovenia,190081,8.61,25179.67,14871,3836,175210
1/3/21,Slovenia,190324,8.66,25179.67,15114,3854,175210
2/3/21,Slovenia,191056,8.77,25179.67,15846,3863,175210
3/3/21,Slovenia,192266,9.13,25179.67,14625,3874,177641
4/3/21,Slovenia,193285,9.68,25179.67,14775,3878,178510
5/3/21,Slovenia,194165,10.18,25179.67,14751,3882,179414
6/3/21,Slovenia,195086,10.27,25179.67,14720,3888,180366
7/3/21,Slovenia,195468,10.27,25179.67,15102,3891,180366
8/3/21,Slovenia,195678,10.36,25179.67,14655,3897,181023
9/3/21,Slovenia,196421,10.56,25179.67,14506,3904,181915
10/3/21,Slovenia,197374,11.03,25179.67,14372,3908,183002
11/3/21,Slovenia,198234,11.71,25179.67,14386,3918,183848
12/3/21,Slovenia,199004,12.37,25179.67,14251,3926,184753
13/3/21,Slovenia,199854,12.79,25179.67,14156,3929,185698
14/3/21,Slovenia,200374,12.79,25179.67,14227,3934,186147
15/3/21,Slovenia,200579,12.87,25179.67,14193,3938,186386
16/3/21,Slovenia,201497,12.92,25179.67,14385,3941,187112
17/3/21,Slovenia,202573,13.21,25179.67,14258,3948,188315
18/3/21,Slovenia,203544,13.7,25179.67,14211,3951,189333
19/3/21,Slovenia,204482,14.06,25179.67,14276,3961,190206
20/3/21,Slovenia,205509,14.27,25179.67,14387,3967,191122
21/3/21,Slovenia,206026,14.27,25179.67,14526,3972,191500
22/3/21,Slovenia,206317,14.32,25179.67,14611,3976,191706
23/3/21,Slovenia,207298,14.53,25179.67,14859,3985,192439
24/3/21,Slovenia,208588,15.01,25179.67,15205,3994,193383
25/3/21,Slovenia,209753,15.71,25179.67,15515,3998,194238
26/3/21,Slovenia,210785,16.48,25179.67,15785,4008,195000
27/3/21,Slovenia,212040,16.84,25179.67,16195,4011,195845
28/3/21,Slovenia,212678,16.9,25179.67,16359,4018,196319
29/3/21,Slovenia,212966,16.95,25179.67,16448,4024,196518
30/3/21,Slovenia,214045,17.34,25179.67,16625,4040,197420
31/3/21,Slovenia,215602,18.05,25179.67,17078,4047,198524
1/4/21,Slovenia,216939,18.99,25179.67,17449,4054,199490
2/4/21,Slovenia,218114,19.58,25179.67,17692,4063,200422
3/4/21,Slovenia,219420,19.73,25179.67,17974,4068,201446
4/4/21,Slovenia,220141,19.8,25179.67,18185,4075,201956
5/4/21,Slovenia,220425,19.8,25179.67,18186,4082,202239
6/4/21,Slovenia,220698,19.94,25179.67,17484,4089,203214
7/4/21,Slovenia,221890,20.24,25179.67,17393,4092,204497
8/4/21,Slovenia,223416,20.98,25179.67,17761,4097,205655
9/4/21,Slovenia,224699,21.95,25179.67,18011,4100,206688
10/4/21,Slovenia,225950,22.4,25179.67,18023,4112,207927
11/4/21,Slovenia,226499,22.48,25179.67,17938,4119,208561
12/4/21,Slovenia,226786,22.57,25179.67,17944,4126,208842
13/4/21,Slovenia,227836,22.75,25179.67,17916,4130,209920
14/4/21,Slovenia,229076,23.31,25179.67,17591,4135,211485
15/4/21,Slovenia,229967,24.26,25179.67,17152,4142,212815
16/4/21,Slovenia,230826,24.94,25179.67,16846,4147,213980
17/4/21,Slovenia,231593,25.23,25179.67,16321,4153,215272
18/4/21,Slovenia,232071,25.3,25179.67,16085,4159,215986
19/4/21,Slovenia,232311,25.43,25179.67,16050,4167,216261
20/4/21,Slovenia,233031,25.75,25179.67,16503,4172,216528
21/4/21,Slovenia,234067,26.56,25179.67,16352,4176,217715
22/4/21,Slovenia,234811,27.53,25179.67,15579,4187,219232
23/4/21,Slovenia,235711,28.38,25179.67,15206,4195,220505
24/4/21,Slovenia,236613,28.53,25179.67,14799,4203,221814
25/4/21,Slovenia,237028,28.56,25179.67,14670,4208,222358
26/4/21,Slovenia,237219,28.58,25179.67,14576,4214,222643
27/4/21,Slovenia,238023,28.6,25179.67,14337,4221,223686
28/4/21,Slovenia,238421,28.99,25179.67,13514,4236,224907
29/4/21,Slovenia,239339,29.92,25179.67,13547,4243,225792
30/4/21,Slovenia,240292,30.94,25179.67,13645,4250,226647
1/5/21,Slovenia,241309,31.29,25179.67,13898,4258,227411
2/5/21,Slovenia,241672,31.46,25179.67,13789,4263,227883
3/5/21,Slovenia,241883,31.84,25179.67,13773,4269,228110
4/5/21,Slovenia,242777,32.33,25179.67,13948,4273,228829
5/5/21,Slovenia,243719,33.2,25179.67,13858,4279,229861
6/5/21,Slovenia,244556,34.55,25179.67,13954,4282,230602
7/5/21,Slovenia,245159,35.62,25179.67,13600,4285,231559
8/5/21,Slovenia,245793,36.14,25179.67,13404,4286,232389
9/5/21,Slovenia,246082,36.23,25179.67,13284,4293,232798
10/5/21,Slovenia,246231,36.41,25179.67,13248,4299,232983
11/5/21,Slovenia,246725,36.91,25179.67,12937,4302,233788
12/5/21,Slovenia,247449,37.99,25179.67,13260,4304,234189
13/5/21,Slovenia,248046,39.4,25179.67,12940,4308,235106
14/5/21,Slovenia,248520,40.66,25179.67,12471,4314,236049
15/5/21,Slovenia,249014,41.2,25179.67,11953,4320,237061
16/5/21,Slovenia,249310,41.35,25179.67,11886,4324,237424
17/5/21,Slovenia,249424,41.77,25179.67,11794,4327,237630
18/5/21,Slovenia,249921,42.45,25179.67,11404,4333,238517
19/5/21,Slovenia,250453,43.6,25179.67,11011,4338,239442
20/5/21,Slovenia,250811,45.08,25179.67,10600,4345,240211
21/5/21,Slovenia,251148,46.43,25179.67,10332,4348,240816
22/5/21,Slovenia,251531,46.96,25179.67,10083,4349,241448
23/5/21,Slovenia,251690,47.11,25179.67,9955,4353,241735
24/5/21,Slovenia,251773,47.43,25179.67,9894,4355,241879
25/5/21,Slovenia,252098,47.95,25179.67,9732,4358,242366
26/5/21,Slovenia,252486,49.03,25179.67,9396,4363,243090
27/5/21,Slovenia,252848,50.47,25179.67,9163,4366,243685
28/5/21,Slovenia,253140,51.56,25179.67,8987,4370,244153
29/5/21,Slovenia,253493,52.08,25179.67,8847,4372,244646
30/5/21,Slovenia,253631,52.08,25179.67,8694,4374,244937
31/5/21,Slovenia,253722,52.42,25179.67,8673,4375,245049
1/6/21,Slovenia,254045,53.23,25179.67,8500,4376,245545
2/6/21,Slovenia,254419,54.7,25179.67,8340,4380,246079
3/6/21,Slovenia,254692,56.54,25179.67,8259,4383,246433
4/6/21,Slovenia,254973,58.09,25179.67,8209,4385,246764
5/6/21,Slovenia,255218,58.75,25179.67,8075,4387,247143
6/6/21,Slovenia,255375,59.07,25179.67,8076,4388,247299
